,Mode,MSN State,Wind,GF,GFPRED,GFACT,kill_switch,mode_switch,throttle,max_deviation,max_altitude,duration,final_landing_state,freefall_occurred,mission_complete
402,AUTO.LAND,Arm,None,No,None,None,No,OFFBOARD,None,0.1343233000000000,12.544518,0:01:16,TRUE,FALSE,TRUE
403,OFFBOARD,Hover,None,No,None,None,No,ALTCTL,None,0.11283,12.592866,0:01:17,TRUE,FALSE,TRUE
404,AUTO.LAND,Arm,None,No,None,None,No,STABILIZED,None,0.1367094000000000,12.649356,0:01:17,TRUE,FALSE,TRUE
405,AUTO.LAND,Land,None,No,None,None,No,POSCTL,None,0.17125806,12.652211,0:01:17,TRUE,FALSE,FALSE
406,OFFBOARD,Flying,None,No,None,None,No,AUTO.LOITER,None,30.9465267,3.2235682,0:01:32,TRUE,FALSE,FALSE
407,AUTO.LAND,Disarm,None,No,None,None,No,OFFBOARD,None,0.16300036,12.593258,0:01:18,TRUE,FALSE,TRUE
408,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LAND,None,0.1428602000000000,12.692475,0:01:17,TRUE,FALSE,TRUE
409,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.RTL,None,34.7329558,0.02274483,0:01:27,TRUE,FALSE,FALSE
410,OFFBOARD,Hover,None,No,None,None,No,OFFBOARD,None,0.1617437,12.65032,0:01:17,TRUE,FALSE,TRUE
411,OFFBOARD,Flying,None,No,None,None,No,POSCTL,None,0.13329548,12.575384,0:01:17,TRUE,FALSE,TRUE
412,OFFBOARD,Takeoff,5 North,No,None,None,No,STABILIZED,225,34.7221497,0.04600167,0:01:27,TRUE,FALSE,FALSE
413,AUTO.LAND,Arm,5 North,No,None,None,No,ALTCTL,0,0.07860011,12.987356,0:01:23,TRUE,FALSE,FALSE
414,OFFBOARD,Flying,5 North,No,None,None,No,STABILIZED,0,33.3744527,2.6214242,0:00:24,TRUE,TRUE,FALSE
415,AUTO.LAND,Arm,5 North,No,None,None,No,POSCTL,615,0.010963,12.854597,0:01:25,TRUE,FALSE,FALSE
416,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LOITER,550,34.1702879,0.08589076,0:02:42,FALSE,FALSE,FALSE
417,OFFBOARD,Takeoff,5 North,No,None,None,No,STABILIZED,445,33.28055933,64.032646,0:02:42,TRUE,FALSE,FALSE
418,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LOITER,600,31.1249456,3.12641,0:01:32,TRUE,FALSE,FALSE
419,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.RTL,260,0.07641567,12.813224,0:01:24,TRUE,FALSE,FALSE
420,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LOITER,550,5.429380000000000,12.51604,0:01:44,TRUE,FALSE,FALSE
421,AUTO.LAND,Arm,5 North,No,None,None,No,ALTCTL,600,0.15267307,12.848642,0:01:23,TRUE,FALSE,FALSE
422,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LAND,550,29.6539383,3.2460394,0:01:32,TRUE,FALSE,FALSE
423,AUTO.LAND,Arm,5 North,No,None,None,No,STABILIZED,445,0.14715314,13.001737,0:01:17,TRUE,FALSE,TRUE
424,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LOITER,0,4.991514000000000,12.588201,0:00:58,TRUE,FALSE,FALSE
425,AUTO.LAND,Arm,5 North,No,None,None,No,STABILIZED,0,0.19129235,12.914307,0:01:25,TRUE,FALSE,FALSE
426,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LOITER,550,30.9350125,2.9133427,0:01:33,TRUE,FALSE,FALSE
427,OFFBOARD,Takeoff,5 North,No,None,None,No,POSCTL,615,34.342327600000000,12.996174,0:01:44,TRUE,FALSE,FALSE
428,OFFBOARD,Hover,5 North,No,None,None,No,POSCTL,0,4.850789000000000,12.711088,0:00:59,TRUE,FALSE,FALSE
429,OFFBOARD,Flying,5 North,No,None,None,No,POSCTL,615,30.6122474,15.70089,0:01:48,TRUE,FALSE,FALSE
430,OFFBOARD,Flying,5 North,No,None,None,No,STABILIZED,225,33.13388252,2.617556,0:01:28,TRUE,FALSE,FALSE
431,OFFBOARD,Takeoff,5 North,No,None,None,No,POSCTL,550,33.81531557,0.38804713,0:02:46,TRUE,FALSE,FALSE
432,OFFBOARD,Hover,5 North,No,None,None,No,ALTCTL,600,0.15442075,17.569866,0:01:52,TRUE,FALSE,FALSE
433,AUTO.LAND,Land,5 North,No,None,None,No,POSCTL,260,0.18392813,12.802254,0:01:27,TRUE,FALSE,FALSE
434,AUTO.LAND,Arm,5 North,No,None,None,No,OFFBOARD,260,0.14832823,12.770041,0:01:23,TRUE,FALSE,TRUE
435,AUTO.LAND,Arm,5 North,No,None,None,No,ALTCTL,615,0.20723008,12.793021,0:01:26,TRUE,FALSE,FALSE
436,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LOITER,600,0.009739,12.765753,0:01:23,TRUE,FALSE,FALSE
437,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.RTL,0,5.312567,12.570435,0:00:58,TRUE,FALSE,FALSE
438,AUTO.LAND,Arm,5 North,No,None,None,No,OFFBOARD,550,0.17626728,12.8523,0:01:23,TRUE,FALSE,FALSE
439,AUTO.LAND,Land,5 North,No,None,None,No,ALTCTL,550,0.19525413,12.850693,0:01:28,TRUE,FALSE,FALSE
440,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LOITER,615,0.1335812,12.789352,0:01:28,TRUE,FALSE,FALSE
441,OFFBOARD,Flying,5 North,No,None,None,No,ALTCTL,600,29.427089,10.581189,0:01:45,TRUE,FALSE,FALSE
442,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.RTL,600,34.388932600000000,7.854791,0:01:49,TRUE,FALSE,FALSE
443,OFFBOARD,Takeoff,5 North,No,None,None,No,STABILIZED,435,34.9677511,3.465371,0:01:38,TRUE,FALSE,FALSE
444,AUTO.LAND,Land,5 North,No,None,None,No,STABILIZED,225,0.22106982,13.012039,0:01:28,TRUE,FALSE,FALSE
445,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.RTL,0,30.2176916,2.96083,0:00:29,TRUE,FALSE,FALSE
446,OFFBOARD,Takeoff,5 North,No,None,None,No,OFFBOARD,0,0.17147274,13.075074,0:01:33,TRUE,FALSE,FALSE
447,OFFBOARD,Hover,5 North,No,None,None,No,STABILIZED,445,0.1205541,51.381454,0:02:27,TRUE,FALSE,FALSE
448,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LOITER,550,0.14967012,12.907927,0:01:27,TRUE,FALSE,FALSE
449,AUTO.LAND,Land,5 North,No,None,None,No,STABILIZED,445,0.22140061,12.86656,0:01:34,TRUE,FALSE,FALSE
450,OFFBOARD,Takeoff,5 North,No,None,None,No,ALTCTL,0,34.889231800000000,0.1031686,0:00:10,TRUE,FALSE,FALSE
451,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LOITER,0,34.9169556,0.08739368,0:00:10,TRUE,FALSE,FALSE
452,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LOITER,615,30.9273345,13.41537,0:01:45,TRUE,FALSE,FALSE
453,OFFBOARD,Takeoff,5 North,No,None,None,No,STABILIZED,450,34.662902,93.162964,0:04:49,TRUE,FALSE,FALSE
454,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.RTL,600,0.04039,12.848746,0:01:29,TRUE,FALSE,FALSE
455,OFFBOARD,Flying,5 North,No,None,None,No,ALTCTL,615,27.097530300000000,13.62477,0:01:48,TRUE,FALSE,FALSE
456,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LAND,550,34.9344563,0.10795968,0:00:10,TRUE,FALSE,FALSE
457,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LAND,0,31.057916,2.87048,0:00:29,TRUE,FALSE,FALSE
458,OFFBOARD,Flying,5 North,No,None,None,No,ALTCTL,0,9.75415,2.830319,0:03:08,FALSE,FALSE,FALSE
459,AUTO.LAND,Arm,5 North,No,None,None,No,STABILIZED,435,0.14185968,12.823938,0:01:18,TRUE,FALSE,TRUE
460,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.RTL,260,34.7862054,0.005725088,0:08:39,FALSE,FALSE,FALSE
461,OFFBOARD,Hover,5 North,No,None,None,No,STABILIZED,450,0.16975388,67.24593,0:02:42,TRUE,FALSE,FALSE
462,OFFBOARD,Flying,5 North,No,None,None,No,STABILIZED,435,32.057314500000000,7.8933215,0:01:42,TRUE,FALSE,FALSE
463,OFFBOARD,Flying,5 North,No,None,None,No,STABILIZED,450,25.574918,83.93257,0:02:58,TRUE,FALSE,FALSE
464,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LOITER,615,34.9153264,13.209737,0:01:45,TRUE,FALSE,FALSE
465,OFFBOARD,Flying,5 North,No,None,None,No,OFFBOARD,260,0.14418818,12.780844,0:01:35,TRUE,FALSE,FALSE
466,AUTO.LAND,Land,5 North,No,None,None,No,OFFBOARD,550,0.16695842,12.7897,0:01:24,TRUE,FALSE,FALSE
467,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LAND,600,34.854660700000000,11.029792,0:01:42,TRUE,FALSE,FALSE
468,AUTO.LAND,Arm,5 North,No,None,None,No,STABILIZED,450,0.17263497,12.798652,0:01:17,TRUE,FALSE,TRUE
469,AUTO.LAND,Land,5 North,No,None,None,No,OFFBOARD,600,0.21550965,12.839366,0:01:28,TRUE,FALSE,FALSE
470,OFFBOARD,ReceiveMission,5 North,No,None,None,No,OFFBOARD,550,33.06858375,2.509105,0:02:09,TRUE,FALSE,FALSE
471,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.RTL,0,0.02804394,12.973398,0:01:24,TRUE,FALSE,FALSE
472,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LOITER,600,0.20882443,12.8447895,0:01:28,TRUE,FALSE,FALSE
473,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LAND,260,34.705628000000000,0.008584153,0:02:14,FALSE,FALSE,FALSE
474,OFFBOARD,Takeoff,5 North,No,None,None,No,ALTCTL,615,34.535348,12.448593,0:01:48,TRUE,FALSE,FALSE
475,AUTO.LAND,Arm,5 North,No,None,None,No,STABILIZED,225,0.0980958,12.730863,0:03:13,TRUE,FALSE,FALSE
476,OFFBOARD,Hover,5 North,No,None,None,No,POSCTL,615,5.593179000000000,19.54993,0:01:53,TRUE,FALSE,FALSE
477,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LAND,0,0.17173043,12.912375,0:01:28,TRUE,FALSE,FALSE
478,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.RTL,550,31.109678,3.0238523,0:01:33,TRUE,FALSE,FALSE
479,AUTO.LAND,Arm,5 North,No,None,None,No,OFFBOARD,600,0.1651516000000000,12.9358015,11:09:38,TRUE,FALSE,FALSE
480,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.RTL,550,0.14373575,12.863806,0:01:31,TRUE,FALSE,FALSE
481,OFFBOARD,Takeoff,5 North,No,None,None,No,POSCTL,600,34.6859191,11.266888,0:01:43,TRUE,FALSE,FALSE
482,AUTO.LAND,Land,5 North,No,None,None,No,POSCTL,550,0.009966,12.9833555,0:01:35,TRUE,FALSE,FALSE
483,OFFBOARD,Hover,5 North,No,None,None,No,OFFBOARD,600,0.06814943,12.94789,0:01:24,TRUE,FALSE,FALSE
484,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LAND,615,0.22466243,12.860012,0:01:27,TRUE,FALSE,FALSE
485,OFFBOARD,Takeoff,5 North,No,None,None,No,OFFBOARD,260,0.1610928,12.931806,0:01:20,TRUE,FALSE,FALSE
486,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LAND,550,5.346427000000000,12.532229,0:01:43,TRUE,FALSE,FALSE
487,OFFBOARD,Hover,5 North,No,None,None,No,POSCTL,260,5.054089000000000,12.630342,0:01:32,TRUE,FALSE,FALSE
488,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LOITER,615,0.12795793,12.778102,0:01:26,TRUE,FALSE,FALSE
489,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LAND,550,0.13768527,12.878949,0:01:23,TRUE,FALSE,FALSE
490,OFFBOARD,Flying,5 North,No,None,None,No,POSCTL,550,30.428528,2.963542,0:01:33,TRUE,FALSE,FALSE
491,OFFBOARD,Flying,5 North,No,None,None,No,OFFBOARD,550,0.09025359,12.7929125,0:01:25,TRUE,FALSE,FALSE
492,AUTO.LAND,Land,5 North,No,None,None,No,STABILIZED,0,0.11677837,12.782278,0:01:24,TRUE,FALSE,FALSE
493,OFFBOARD,Takeoff,5 North,No,None,None,No,ALTCTL,550,12.43473002,0.14973898,0:01:59,TRUE,FALSE,FALSE
494,OFFBOARD,Hover,5 North,No,None,None,No,STABILIZED,225,0.1265358000000000,12.512802,0:01:38,TRUE,FALSE,FALSE
495,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LAND,0,4.416206000000000,12.599286,0:00:59,TRUE,FALSE,FALSE
496,AUTO.LAND,Arm,5 North,No,None,None,No,ALTCTL,550,0.15833886,12.809626,0:01:23,TRUE,FALSE,FALSE
497,AUTO.LAND,Land,5 North,No,None,None,No,OFFBOARD,615,0.23875299,12.899179,0:01:28,TRUE,FALSE,FALSE
498,AUTO.LAND,Arm,5 North,No,None,None,No,OFFBOARD,615,0.14803953,12.786593,0:01:23,TRUE,FALSE,FALSE
499,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LAND,615,0.1855251,12.775418,0:01:22,TRUE,FALSE,FALSE
500,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LOITER,550,34.887893,0.11366269,0:01:26,TRUE,FALSE,FALSE
501,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LAND,260,5.059046000000000,12.547723,0:01:33,TRUE,FALSE,FALSE
502,AUTO.LAND,Arm,5 North,No,None,None,No,OFFBOARD,0,0.1826158,12.715922,0:01:22,TRUE,FALSE,FALSE
503,AUTO.LAND,Land,5 North,No,None,None,No,ALTCTL,600,0.18734787,12.780612,0:01:28,TRUE,FALSE,FALSE
504,AUTO.LAND,Land,5 North,No,None,None,No,POSCTL,0,0.19521663,12.789437,0:01:25,TRUE,FALSE,FALSE
505,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LAND,615,32.63016846,12.975782,0:01:44,TRUE,FALSE,FALSE
506,OFFBOARD,Takeoff,5 North,No,None,None,No,POSCTL,0,35.0130614,0.00658153,0:00:10,TRUE,FALSE,FALSE
507,AUTO.LAND,Land,5 North,No,None,None,No,ALTCTL,0,0.17502196,12.831608,0:01:24,TRUE,FALSE,FALSE
508,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LAND,600,5.758733000000000,19.977674,0:01:52,TRUE,FALSE,FALSE
509,AUTO.LAND,Arm,5 North,No,None,None,No,ALTCTL,260,0.009916,12.783222,0:01:25,TRUE,FALSE,FALSE
510,OFFBOARD,Hover,5 North,No,None,None,No,OFFBOARD,550,0.14607297,12.777891,0:01:23,TRUE,FALSE,FALSE
511,OFFBOARD,Hover,5 North,No,None,None,No,OFFBOARD,615,0.02273087,12.851201,0:01:24,TRUE,FALSE,FALSE
512,OFFBOARD,Hover,5 North,No,None,None,No,ALTCTL,0,0.1405229000000000,12.646158,0:01:22,TRUE,FALSE,FALSE
513,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LAND,260,30.083655800000000,2.9798384,0:01:27,TRUE,FALSE,FALSE
514,OFFBOARD,Flying,5 North,No,None,None,No,OFFBOARD,615,0.030636,12.955115,0:01:25,TRUE,FALSE,FALSE
515,OFFBOARD,Hover,5 North,No,None,None,No,POSCTL,600,4.629265000000000,19.161758,0:01:51,TRUE,FALSE,FALSE
516,AUTO.LAND,Land,5 North,No,None,None,No,STABILIZED,435,0.214334056,12.803062,0:01:32,TRUE,FALSE,FALSE
517,AUTO.LAND,Land,5 North,No,None,None,No,ALTCTL,260,0.21595018,12.865336,0:01:26,TRUE,FALSE,FALSE
518,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.RTL,600,0.204358995,12.869602,0:01:24,TRUE,FALSE,FALSE
519,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LOITER,600,5.160444,19.214144,0:01:50,TRUE,FALSE,FALSE
520,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LOITER,600,34.6858387,11.506527,0:01:47,TRUE,FALSE,FALSE
521,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.RTL,260,4.977357,12.55818,0:01:31,TRUE,FALSE,FALSE
522,OFFBOARD,Hover,5 North,No,None,None,No,OFFBOARD,260,0.20385224,12.971913,0:01:31,TRUE,FALSE,FALSE
523,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LAND,600,0.01013,12.940709,0:01:28,TRUE,FALSE,FALSE
524,OFFBOARD,Flying,5 North,No,None,None,No,POSCTL,600,31.310428,9.549935,0:01:41,TRUE,FALSE,FALSE
525,OFFBOARD,Hover,5 North,No,None,None,No,STABILIZED,435,0.13185455,15.3092165,0:01:51,TRUE,FALSE,FALSE
526,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.RTL,260,30.051764,3.0713408,0:01:27,TRUE,FALSE,FALSE
527,AUTO.LAND,Arm,5 North,No,None,None,No,POSCTL,600,33.50122486,8.634119E-05,0:02:59,TRUE,FALSE,FALSE
528,OFFBOARD,Flying,5 North,No,None,None,No,OFFBOARD,0,0.009823,12.840059,0:01:30,TRUE,FALSE,FALSE
529,OFFBOARD,Takeoff,5 North,No,None,None,No,OFFBOARD,600,0.08972058,12.796546,0:01:25,TRUE,FALSE,FALSE
530,OFFBOARD,Flying,5 North,No,None,None,No,POSCTL,260,30.9809804,2.8186758,0:01:25,TRUE,FALSE,FALSE
531,OFFBOARD,Hover,5 North,No,None,None,No,STABILIZED,0,0.0137135,12.607455,0:05:38,FALSE,FALSE,FALSE
532,OFFBOARD,Flying,5 North,No,None,None,No,STABILIZED,445,28.0615844,58.174088,0:02:52,TRUE,FALSE,FALSE
533,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.RTL,615,34.0846248,0.07049385,0:01:29,TRUE,FALSE,FALSE
534,OFFBOARD,Flying,5 North,No,None,None,No,POSCTL,0,32.8045927,2.523381,0:00:27,TRUE,FALSE,FALSE
535,AUTO.LAND,Land,5 North,No,None,None,No,OFFBOARD,260,0.20913365,12.864902,0:01:37,TRUE,FALSE,FALSE
536,AUTO.LAND,Arm,5 North,No,None,None,No,POSCTL,0,34.9259709,0.14582232,0:01:26,TRUE,FALSE,FALSE
537,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.LOITER,260,5.216645,12.502083,0:01:31,TRUE,FALSE,FALSE
538,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.RTL,615,32.7503106,2.8146157,0:00:29,TRUE,FALSE,FALSE
539,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LAND,600,0.15078814,12.879509,0:01:24,TRUE,FALSE,FALSE
540,AUTO.LAND,Arm,5 North,No,None,None,No,POSCTL,260,0.1822655,12.836651,0:01:24,TRUE,FALSE,FALSE
541,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.RTL,550,0.017583,12.992207,0:01:32,TRUE,FALSE,FALSE
542,AUTO.LAND,Land,5 North,No,None,None,No,OFFBOARD,0,0.1220747,12.899815,0:01:30,TRUE,FALSE,FALSE
543,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.RTL,615,4.689147500000000,29.754604,0:01:35,TRUE,FALSE,FALSE
544,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LAND,600,32.2308702,2.8165228,0:00:29,TRUE,FALSE,FALSE
545,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LOITER,260,0.11116877,12.788874,0:01:27,TRUE,FALSE,FALSE
546,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LAND,0,34.8615459,0.14184768,0:00:10,TRUE,FALSE,FALSE
547,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.RTL,600,5.449543500000000,18.291323,0:01:49,TRUE,FALSE,FALSE
548,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LOITER,0,30.1832242,3.0119755,0:00:30,TRUE,FALSE,FALSE
549,AUTO.LAND,Land,5 North,No,None,None,No,STABILIZED,450,0.10604796,12.743682,0:01:35,TRUE,FALSE,FALSE
550,OFFBOARD,Hover,5 North,No,None,None,No,ALTCTL,615,0.1266044000000000,20.692583,0:02:02,TRUE,FALSE,FALSE
551,OFFBOARD,Takeoff,5 North,No,None,None,No,ALTCTL,600,34.77794,9.005315,0:01:44,TRUE,FALSE,FALSE
552,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LOITER,260,34.8036531,0.106898904,0:01:26,TRUE,FALSE,FALSE
553,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LAND,260,0.10365257,12.746946,0:01:28,TRUE,FALSE,FALSE
554,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.RTL,600,32.758576500000000,2.6541257,0:00:28,TRUE,FALSE,FALSE
555,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LOITER,0,0.08574145,12.805677,0:01:26,TRUE,FALSE,FALSE
556,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LOITER,615,0.21009064,12.940518,0:01:25,TRUE,FALSE,FALSE
557,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.RTL,0,34.7921097,0.13791916,0:00:10,TRUE,FALSE,FALSE
558,AUTO.LAND,Arm,5 North,No,None,None,No,POSCTL,550,0.079319,12.817774,0:01:25,TRUE,FALSE,FALSE
559,OFFBOARD,Flying,5 North,No,None,None,No,ALTCTL,260,30.406774,2.5808573,0:01:27,TRUE,FALSE,FALSE
560,AUTO.LAND,Land,5 North,No,None,None,No,ALTCTL,615,0.12212567,12.884334,0:01:29,TRUE,FALSE,FALSE
561,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LOITER,260,34.4594501,0.027298797,0:10:02,FALSE,FALSE,FALSE
562,OFFBOARD,Flying,5 North,No,None,None,No,AUTO.LOITER,260,30.176624500000000,2.976737,0:01:27,TRUE,FALSE,FALSE
563,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.RTL,550,31.2206459,0.2864738,0:03:25,FALSE,FALSE,FALSE
564,OFFBOARD,Takeoff,5 North,No,None,None,No,OFFBOARD,615,0.16864125,12.954245,0:01:25,TRUE,FALSE,FALSE
565,AUTO.LAND,Land,5 North,No,None,None,No,POSCTL,615,0.20414823,12.924448,0:01:28,TRUE,FALSE,FALSE
566,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LOITER,0,0.19654402,12.846551,0:01:27,TRUE,FALSE,FALSE
567,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LAND,550,0.063747,12.8361845,0:01:37,TRUE,FALSE,FALSE
568,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.RTL,0,0.22869033,12.957743,0:01:29,TRUE,FALSE,FALSE
569,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LAND,260,0.0953962,12.736463,0:01:25,TRUE,FALSE,FALSE
570,OFFBOARD,Takeoff,5 North,No,None,None,No,OFFBOARD,550,0.16703372,12.939321,0:01:24,TRUE,FALSE,FALSE
571,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.RTL,615,0.23264215,13.012042,0:01:24,TRUE,FALSE,FALSE
572,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.RTL,260,0.24783816,12.894295,0:01:27,TRUE,FALSE,FALSE
573,OFFBOARD,Hover,5 North,No,None,None,No,POSCTL,550,4.307050000000000,12.536763,0:01:44,TRUE,FALSE,FALSE
574,OFFBOARD,Hover,5 North,No,None,None,No,ALTCTL,260,0.1332910000000000,12.451178,0:01:35,TRUE,FALSE,FALSE
575,OFFBOARD,Flying,5 North,No,None,None,No,ALTCTL,550,29.8992269,2.5157478,0:01:36,TRUE,FALSE,FALSE
576,OFFBOARD,Flying,5 North,No,None,None,No,OFFBOARD,600,0.20445872,12.79768,0:01:26,TRUE,FALSE,FALSE
577,OFFBOARD,Hover,5 North,No,None,None,No,ALTCTL,550,0.18816347,12.583214,0:01:48,TRUE,FALSE,FALSE
578,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.RTL,615,0.24482708,12.825417,0:01:28,TRUE,FALSE,FALSE
579,AUTO.LAND,Land,5 North,No,None,None,No,AUTO.LAND,615,0.2439079,12.860796,0:01:29,TRUE,FALSE,FALSE
580,OFFBOARD,Takeoff,5 North,No,None,None,No,AUTO.LAND,615,34.5880328,13.1953125,0:01:43,TRUE,FALSE,FALSE
581,OFFBOARD,Hover,5 North,No,None,None,No,AUTO.RTL,550,5.144887000000000,12.564103,0:01:44,TRUE,FALSE,FALSE
582,AUTO.LAND,Land,5 North,No,None,None,No,POSCTL,600,0.009592,12.784966,0:01:29,TRUE,FALSE,FALSE
583,OFFBOARD,Takeoff,5 North,No,None,None,No,STABILIZED,0,34.810666,0.1390225,0:01:25,TRUE,FALSE,FALSE
584,AUTO.LAND,Arm,5 North,No,None,None,No,AUTO.LAND,0,0.16926956,12.804112,0:01:24,TRUE,FALSE,FALSE
585,OFFBOARD,Hover,5 North,No,None,None,No,OFFBOARD,0,0.20779209,12.850259,0:01:24,TRUE,FALSE,FALSE
586,OFFBOARD,Takeoff,5 North,No,None,None,No,ALTCTL,260,34.9790766,0.13567868,0:01:25,TRUE,FALSE,FALSE
587,OFFBOARD,Takeoff,5 North,No,None,None,No,POSCTL,260,34.9564534,0.017729716,0:01:27,TRUE,FALSE,FALSE
588,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,POSCTL,0,11.99173,8.300388,0:00:44,TRUE,FALSE,FALSE
589,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,POSCTL,615,11.585667,18.82857,0:01:52,TRUE,FALSE,FALSE
590,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,POSCTL,615,11.601015,19.116835,0:01:50,TRUE,FALSE,FALSE
591,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,ALTCTL,600,9.65819,14.602842,0:01:43,TRUE,FALSE,FALSE
592,OFFBOARD,Flying,5 North,Yes,No,Hold mode,No,OFFBOARD,615,0.17186469,13.007042,0:01:25,TRUE,FALSE,FALSE
593,OFFBOARD,Flying,5 North,Yes,No,Warning,No,ALTCTL,0,9.873577,8.54908,0:00:46,TRUE,FALSE,FALSE
594,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,ALTCTL,0,10.14739,8.4062,0:00:43,TRUE,FALSE,FALSE
595,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,ALTCTL,600,8.685667000000000,16.549255,0:01:51,TRUE,FALSE,FALSE
596,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,STABILIZED,445,8.934307,57.680355,0:02:34,TRUE,FALSE,FALSE
597,OFFBOARD,Flying,5 North,Yes,No,Land mode,No,OFFBOARD,615,0.0593267,12.923222,0:01:25,TRUE,FALSE,FALSE
598,OFFBOARD,Flying,5 North,Yes,No,Warning,No,ALTCTL,615,0.12595339,12.907567,0:01:25,TRUE,FALSE,FALSE
599,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,STABILIZED,225,10.088232,8.589851,0:01:26,TRUE,FALSE,FALSE
600,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,OFFBOARD,615,11.341547000000000,8.9374695,0:00:46,TRUE,FALSE,FALSE
601,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,OFFBOARD,260,11.816233,8.818513,0:00:45,TRUE,FALSE,FALSE
602,OFFBOARD,Flying,5 North,Yes,No,Return mode,No,OFFBOARD,0,0.290292382,13.03706,0:01:26,TRUE,FALSE,FALSE
