timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7013160000,7013080000,0.000264087,0.0,2.426335e-07,1.964083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,0.0013542067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013168000,7013088000,0.000264087,0.0,2.426335e-07,1.964083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,0.0013542067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013176000,7013096000,0.000264087,0.0,2.426335e-07,1.964083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013184000,7013104000,0.000264087,0.0,2.426335e-07,1.964083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013192000,7013112000,0.000264087,0.0,2.426335e-07,1.964083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013200000,7013120000,0.000264087,0.0,2.426335e-07,1.964083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013208000,7013128000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013216000,7013136000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122398e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013224000,7013144000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013232000,7013152000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013240000,7013160000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,3.0949264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013248000,7013168000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013256000,7013176000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013264000,7013184000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013272000,7013192000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3394909e-05,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013280000,7013200000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297721e-06,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013288000,7013208000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297721e-06,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013296000,7013216000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297721e-06,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013304000,7013224000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297721e-06,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013312000,7013232000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297721e-06,0.0,0.0,nan,0.0,0.0,0.0008766722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013320000,7013240000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2297721e-06,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013328000,7013248000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013336000,7013256000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013344000,7013264000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013352000,7013272000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013360000,7013280000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013368000,7013288000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013376000,7013296000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013384000,7013304000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1450847e-05,0.0,0.0,nan,0.0,0.0,0.0006015929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013392000,7013312000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013400000,7013320000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013408000,7013328000,0.00017534188,0.0,0.0003028849,1.6686996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013416000,7013336000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013424000,7013344000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013432000,7013352000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013440000,7013360000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329633e-06,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013448000,7013368000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013456000,7013376000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.00028009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013464000,7013384000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013472000,7013392000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013480000,7013400000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013488000,7013408000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013496000,7013416000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013504000,7013424000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547914e-05,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013512000,7013432000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013520000,7013440000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013528000,7013448000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.0015250585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013536000,7013456000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013544000,7013464000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013552000,7013472000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013560000,7013480000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925371e-06,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013568000,7013488000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013576000,7013496000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013584000,7013504000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013592000,7013512000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.00043430342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013600000,7013520000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013608000,7013528000,0.0007825022,0.0,9.0683876e-05,4.93089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013616000,7013536000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013624000,7013544000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012602142,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013632000,7013552000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606721e-05,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013640000,7013560000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606721e-05,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013648000,7013568000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606721e-05,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013656000,7013576000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606721e-05,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013664000,7013584000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606721e-05,0.0,0.0,nan,0.0,0.0,0.0012748755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013672000,7013592000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606721e-05,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013680000,7013600000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013688000,7013608000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013696000,7013616000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013704000,7013624000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013712000,7013632000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013720000,7013640000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013728000,7013648000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343685,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013736000,7013656000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,0.00039382794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013744000,7013664000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013752000,7013672000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013760000,7013680000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013768000,7013688000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013776000,7013696000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013784000,7013704000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013792000,7013712000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781298e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013800000,7013720000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,6.716331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013808000,7013728000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013816000,7013736000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013824000,7013744000,0.00030877424,0.0,0.0008833011,3.4716322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013832000,7013752000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013840000,7013760000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013848000,7013768000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327621e-06,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013856000,7013776000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013864000,7013784000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013872000,7013792000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00042866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013880000,7013800000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013888000,7013808000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013896000,7013816000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013904000,7013824000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013912000,7013832000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348047e-05,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
